estado,nombre,periodo,partido
Jalisco,Eulogio Parra,21 de diciembre de 1866 - 26 de diciembre de 1866,Partido Liberal
Jalisco,Donato Guerra,27 de diciembre de 1866 - 16 de enero de 1867,Partido Liberal
Jalisco,Antonio Gómez Cuervo,16 de enero de 1867 - 8 de diciembre de 1867,Partido Liberal
Jalisco,Antonio Gómez Cuervo,8 de diciembre de 1867 - 17 de mayo de 1868,Partido Liberal
Jalisco,Emeterio Robles Gil,18 de mayo de 1868 - 1 de marzo de 1869,Partido Liberal
Jalisco,Antonio Gómez Cuervo,2 de marzo de 1869 - 17 de enero de 1870,Partido Liberal
Jalisco,Florentino Carrillo,17 de enero de 1870 - 6 de abril de 1870,Militar
Jalisco,Antonio Gómez Cuervo,6 de abril de 1870 - 12 de junio de 1870,Partido Liberal
Jalisco,Jesús Leandro Camarena,12 de junio de 1870 - 12 de junio de 1870,Partido Liberal
Jalisco,Antonio Gómez Cuervo,12 de junio de 1870 - 28 de febrero de 1871,Partido Liberal
Jalisco,Aurelio Hermoso,13 de junio de 1870 - 28 de febrero de 1871,Partido Liberal
Jalisco,Jesús Leandro Camarena,1 de marzo de 1871 - 15 de julio de 1871,Partido Liberal
Jalisco,Félix Barrón,15 de julio de 1871 - 26 de septiembre de 1871,¿?
Jalisco,Ignacio Luis Vallarta,27 de septiembre de 1871 - 28 de febrero de 1875,Partido Liberal
Jalisco,Jesús Leandro Camarena,1 de marzo de 1875 - 9 de febrero de 1876,Partido Liberal
Jalisco,José Ceballos,9 de febrero de 1876 - 24 de noviembre de 1876,Militar
Jalisco,Leopoldo Romano,Noviembre de 1876 - enero de 1877,Militar
Jalisco,Jesús Leandro Camarena,6 de enero de 1877 - 28 de febrero de 1879,¿?
Jalisco,Fermín González Riestra,1 de marzo de 1879 - 4 de febrero de 1882,¿?
Jalisco,Antonio I. Morelos,5 de febrero de 1882 - 26 de mayo de 1882,¿?
Jalisco,Pedro Landázuri,26 de mayo de 1882 - 28 de febrero de 1883,¿?
Jalisco,Francisco Tolentino,1 de marzo de 1883 - 9 de septiembre de 1883,Militar
Jalisco,Maximiano Valdovinos,10 de septiembre de 1883 - 1 de octubre de 1883,¿?
Jalisco,Francisco Tolentino,2 de octubre de 1883 - 30 de abril de 1884,Militar
Jalisco,Maximiano Valdovinos,1 de mayo de 1884 - 17 de mayo de 1884,¿?
Jalisco,Francisco Tolentino,18 de mayo de 1884 - 22 de diciembre de 1884,Militar
Jalisco,Maximiano Valdovinos,23 de diciembre de 1884 - 5 de enero de 1885,¿?
Jalisco,Francisco Tolentino,6 de enero de 1885 - 5 de julio de 1885,Militar
Jalisco,Maximiano Valdovinos,6 de julio de 1885 - 23 de julio de 1885,¿?
Jalisco,Francisco Tolentino,24 de julio de 1885 - 1 de febrero de 1886,Militar
Jalisco,Maximiano Valdovinos,2 de febrero de 1886 - 23 de febrero de 1886,¿?
Jalisco,Francisco Tolentino,24 de febrero de 1886 - 27 de mayo de 1886,Militar
Jalisco,Maximiano Valdovinos,28 de mayo de 1886 - 7 de junio de 1886,¿?
Jalisco,Francisco Tolentino,8 de junio de 1886 - 20 de octubre de 1886,Militar
Jalisco,Maximiano Valdovinos,21 de octubre de 1886 - 3 de noviembre de 1886,¿?
Jalisco,Francisco Tolentino,4 de noviembre de 1886 - 28 de febrero de 1887,Militar
Jalisco,Ramón Corona,1 de marzo de 1887 - 22 de septiembre de 1887,Partido Liberal
Jalisco,Luis C. Curiel,23 de septiembre de 1887 - 23 de noviembre de 1887,Militar
Jalisco,Ramón Corona,24 de noviembre de 1887 - 17 de marzo de 1888,Partido Liberal
Jalisco,Juan G. Robles,17 de marzo de 1888 - 18 de marzo de 1888,Militar
Jalisco,Pedro A. Galván,19 de marzo de 1888 - 30 de marzo de 1888,Militar
Jalisco,Ramón Corona,1 de abril de 1888 - 9 de enero de 1889,Partido Liberal
Jalisco,Mariano Bárcena,10 de enero de 1889 - 24 de enero de 1889,¿?
Jalisco,Ramón Corona,25 de enero de 1889 - 21 de marzo de 1889,Partido Liberal
Jalisco,Mariano Bárcena,22 de marzo de 1889 - 31 de marzo de 1889,¿?
Jalisco,Ramón Corona,1 de abril de 1889 - 11 de noviembre de 1889,Partido Liberal
Jalisco,Ventura Anaya y Aranda,11 de noviembre de 1889 - 12 de noviembre de 1889,¿?
Jalisco,Mariano Bárcena,13 de noviembre de 1889 - 6 de mayo de 1890,¿?
Jalisco,Ventura Anaya y Aranda,7 de mayo de 1890 - 30 de mayo de 1890,¿?
Jalisco,Mariano Bárcena,31 de mayo de 1890 - 21 de octubre de 1890,¿?
Jalisco,Luis C. Curiel,22 de octubre de 1890 - 28 de febrero de 1891,Militar
Jalisco,Pedro A. Galván,1 de marzo de 1891 - 5 de abril de 1891,Militar
Jalisco,Miguel Gómez,6 de abril de 1891 - 22 de abril de 1891,¿?
Jalisco,Pedro A. Galván,23 de abril de 1891 - 17 de diciembre de 1891,Militar
Jalisco,Francisco Santa Cruz,18 de diciembre de 1891 - 17 de abril de 1892,Militar
Jalisco,Pedro A. Galván,18 de abril de 1892 - 20 de noviembre de 1892,Militar
Jalisco,Francisco Santa Cruz,21 de noviembre de 1892 - 2 de marzo de 1893,Militar
Jalisco,Luis C. Curiel,2 de marzo de 1893 - 8 de noviembre de 1893,Militar
Jalisco,Francisco Santa Cruz,9 de noviembre de 1893 - 16 de noviembre de 1893,Militar
Jalisco,Luis C. Curiel,17 de noviembre de 1893 - 10 de mayo de 1894,Militar
Jalisco,Gregorio Saavedra,11 de mayo de 1894 - 10 de junio de 1894,Militar
Jalisco,Luis C. Curiel,11 de junio de 1894 - 18 de agosto de 1894,Militar
Jalisco,Gregorio Saavedra,19 de agosto de 1894 - 27 de agosto de 1894,Militar
Jalisco,Luis C. Curiel,28 de agosto de 1894 - 19 de febrero de 1895,Militar
Jalisco,Gregorio Saavedra,20 de febrero de 1895 - 28 de febrero de 1895,Militar
Jalisco,Luis C. Curiel,1 de marzo de 1895 - 17 de junio de 1895,Militar
Jalisco,Gregorio Saavedra,18 de junio de 1895 - 27 de junio de 1895,Militar
Jalisco,Luis C. Curiel,28 de junio de 1895 - 19 de agosto de 1895,Militar
Jalisco,Emilio Robles Núñez,20 de agosto de 1895 - 22 de agosto de 1895,Militar
Jalisco,Luis C. Curiel,23 de agosto de 1895 - 14 de marzo de 1896,Militar
Jalisco,Juan R. Zavala,15 de marzo de 1895 - 30 de marzo de 1896,¿?
Jalisco,Luis C. Curiel,31 de marzo de 1896 - 15 de mayo de 1896,Militar
Jalisco,Gregorio Saavedra,16 de mayo de 1896 - 2 de junio de 1896,Militar
Jalisco,Luis C. Curiel,3 de junio de 1896 - 4 de noviembre de 1896,Militar
Jalisco,Gregorio Saavedra,5 de noviembre de 1896 - 13 de noviembre de 1896,Militar
Jalisco,Luis C. Curiel,14 de noviembre de 1896 - 11 de junio de 1897,Militar
Jalisco,Juan R. Zavala,12 de junio de 1897 - 21 de junio de 1897,¿?
Jalisco,Luis C. Curiel,22 de junio de 1897 - 1 de diciembre de 1897,Militar
Jalisco,Gregorio Saavedra,2 de diciembre de 1897 - 18 de diciembre de 1897,Militar
Jalisco,Luis C. Curiel,19 de diciembre de 1897 - 30 de marzo de 1898,Militar
Jalisco,Juan R. Zavala,31 de marzo de 1898 - 5 de abril de 1898,¿?
Jalisco,Luis C. Curiel,6 de abril de 1898 - 25 de enero de 1899,Militar
